PAGE_NUMBER,PAGE_TYPE,NUM_ACCESSES
140737248618288,unknown,1
93825000657744,unknown,1
140737347184912,unknown,1
93825005425064,unknown,1
93825004133248,unknown,1
140737244270712,unknown,1
140737245282368,unknown,1
93825005751288,unknown,1
140737253944112,unknown,1
140737345780848,unknown,1
140737283983280,unknown,1
140737286846912,unknown,1
140737346811000,unknown,1
140737250382522,unknown,1
140737254933696,unknown,1
140737263727040,unknown,1
140737258071848,unknown,1
93825003732992,unknown,1
140737248583688,unknown,1
140737255056048,unknown,1
93824996052376,unknown,1
140737246959072,unknown,1
140737250355904,unknown,1
140737247096868,unknown,1
93825002565032,unknown,1
140737274125904,unknown,1
140737274600344,unknown,1
140737274773584,unknown,1
140737286036664,unknown,1
140737254983720,unknown,1
140737283788836,unknown,1
93825000016016,unknown,1
140737284242240,unknown,1
140737251031296,unknown,1
93824997235568,unknown,1
140737286088416,unknown,1
93825004558016,unknown,1
140737346810296,unknown,1
140737251037832,unknown,1
140737244796712,unknown,1
140737347067144,unknown,1
140737283802712,unknown,1
140737244356672,unknown,1
140737256821240,unknown,1
140737247199000,unknown,1
93825004204536,unknown,1
140737251294776,unknown,1
140737244585560,unknown,1
140737256772136,unknown,1
140737249902520,unknown,1
140737245191320,unknown,1
93824992346612,unknown,1
140737264787968,unknown,1
140737283686512,unknown,1
93824995885216,unknown,1
140737282005128,unknown,1
93824996163592,unknown,1
140737346343584,unknown,1
140737282230784,unknown,1
93824994894512,unknown,1
140737249539936,unknown,1
140737283970608,unknown,1
140737245319240,unknown,1
140737252771728,unknown,1
140737346480576,unknown,1
140737253310272,unknown,1
140737248579984,unknown,1
140737248862200,unknown,1
140737258107576,unknown,1
93825002168960,unknown,1
140737248503472,unknown,1
140737285436280,unknown,1
93824999830416,unknown,1
140737248545992,unknown,1
140737346920192,unknown,1
93825002946504,unknown,1
140737343352712,unknown,1
140737249628216,unknown,1
140737344233912,unknown,1
140737270009024,unknown,1
140737347355216,unknown,1
93825000121664,unknown,1
93824992310538,unknown,1
140737282922920,unknown,1
140737248560040,unknown,1
140737283551288,unknown,1
140737250275576,unknown,1
140737259496520,unknown,1
140737254445336,unknown,1
140737251193792,unknown,1
140737344220864,unknown,1
140737248918000,unknown,1
140737248677752,unknown,1
140737243418660,unknown,1
93825004221224,unknown,1
140737249795888,unknown,1
140737242415140,unknown,1
93825004966040,unknown,1
140737253676600,unknown,1
140737244069912,unknown,1
140737250230128,unknown,1
140737252729616,unknown,1
93824995890400,unknown,1
140737242462016,unknown,1
140737284194688,unknown,1
93825002768344,unknown,1
140737244045432,unknown,1
93824996353240,unknown,1
93825005056936,unknown,1
140737243488292,unknown,1
140737243578404,unknown,1
140737345542464,unknown,1
140737243693092,unknown,1
140737254071568,unknown,1
140737243834696,unknown,1
140737248186708,unknown,1
140737345957368,unknown,1
140737243402376,unknown,1
140737241045554,unknown,1
140737251235360,unknown,1
140737282223768,unknown,1
140737257324296,unknown,1
93825003303192,unknown,1
93825003648328,unknown,1
93824995899912,unknown,1
93825000876654,unknown,1
93825003301176,unknown,1
93824992330624,unknown,1
93825004656968,unknown,1
93825003640656,unknown,1
140737244473680,unknown,1
140737248760584,unknown,1
140737274840616,unknown,1
140737243323688,unknown,1
140737249863616,unknown,1
140737250299992,unknown,1
140737253368064,unknown,1
140737251221328,unknown,1
140737248693552,unknown,1
140737247063808,unknown,1
140737248364780,unknown,1
140737346951248,unknown,1
93824996054104,unknown,1
140737285959344,unknown,1
140737290536048,unknown,1
140737243344932,unknown,1
140737283982736,unknown,1
140737254317024,unknown,1
140737274789952,unknown,1
93825004861824,unknown,1
140737242433824,unknown,1
140737344515184,unknown,1
140737245463800,unknown,1
140737242188016,unknown,1
140737290211832,unknown,1
140737347129808,unknown,1
140737274425056,unknown,1
140737250046896,unknown,1
140737346942016,unknown,1
140737254829744,unknown,1
140737344587064,unknown,1
140737242385032,unknown,1
140737256797152,unknown,1
140737242112056,unknown,1
140737249808432,unknown,1
140737286647160,unknown,1
140737270210032,unknown,1
140737253421936,unknown,1
140737344740664,unknown,1
140737285777400,unknown,1
93825004241344,unknown,1
93825001389721,unknown,1
140737243230256,unknown,1
93825002558856,unknown,1
140737244247344,unknown,1
140737248411648,unknown,1
140737285403712,unknown,1
93825004530544,unknown,1
93824996544112,unknown,1
93825002597376,unknown,1
140737274718912,unknown,1
140737248977880,unknown,1
140737250246712,unknown,1
140737238003736,unknown,1
140737344360976,unknown,1
140737238183972,unknown,1
93824994863021,unknown,1
140737250297856,unknown,1
140737251339048,unknown,1
93824997350032,unknown,1
140737344373696,unknown,1
140737286086704,unknown,1
93825006014952,unknown,1
140737244128808,unknown,1
93825005814176,unknown,1
140737345699152,unknown,1
140737255099016,unknown,1
140737345860608,unknown,1
140737238155336,unknown,1
140737257367640,unknown,1
140737263653688,unknown,1
93825004277768,unknown,1
140737249976776,unknown,1
140737344917880,unknown,1
140737241465064,unknown,1
140737241594888,unknown,1
93825002337744,unknown,1
140737345503464,unknown,1
140737346823656,unknown,1
93824999835997,unknown,1
93825001281277,unknown,1
140737241995856,unknown,1
140737282233664,unknown,1
140737346341624,unknown,1
140737255498848,unknown,1
140737258209344,unknown,1
140737345747136,unknown,1
140737345531120,unknown,1
93825004161776,unknown,1
140737282958088,unknown,1
140737274235960,unknown,1
140737346470832,unknown,1
140737250222480,unknown,1
140737248499368,unknown,1
140737264904608,unknown,1
140737248225324,unknown,1
140737274536968,unknown,1
140737345599360,unknown,1
140737246971512,unknown,1
140737242403304,unknown,1
140737242135736,unknown,1
140737241518136,unknown,1
93825005828840,unknown,1
140737252395176,unknown,1
140737238082120,unknown,1
93825004584408,unknown,1
93825002501480,unknown,1
140737250254968,unknown,1
93825003301784,unknown,1
93825005306392,unknown,1
93825002861368,unknown,1
140737241508840,unknown,1
140737251000904,unknown,1
93825005465752,unknown,1
140737241323992,unknown,1
140737249886264,unknown,1
93825004892344,unknown,1
140737284296752,unknown,1
140737282958064,unknown,1
140737282156512,unknown,1
140737274507872,unknown,1
93825002520816,unknown,1
140737265414640,unknown,1
140737265577904,unknown,1
140737263743152,unknown,1
140737283962656,unknown,1
93825001690960,unknown,1
140737257403536,unknown,1
140737256771872,unknown,1
140737254926416,unknown,1
93825002590416,unknown,1
140737253277248,unknown,1
140737252454448,unknown,1
140737268854576,unknown,1
140737254082328,unknown,1
93825001506336,unknown,1
93824998740528,unknown,1
140737346128192,unknown,1
93824997001496,unknown,1
93824997171200,unknown,1
140737344264304,unknown,1
140737250274616,unknown,1
140737266603256,unknown,1
140737290948840,unknown,1
93824997798408,unknown,1
140737284462032,unknown,1
140737290008696,unknown,1
93824998482144,unknown,1
140737346401272,unknown,1
140737291075440,unknown,1
140737289834544,unknown,1
140737286962608,unknown,1
140737286370288,unknown,1
140737285934896,unknown,1
140737284617120,unknown,1
93824997935528,unknown,1
140737344917552,unknown,1
140737345107120,unknown,1
140737243300128,unknown,1
140737244858808,unknown,1
140737244581016,unknown,1
140737244286680,unknown,1
140737253342376,unknown,1
93825004468616,unknown,1
93825002695456,unknown,1
140737243689368,unknown,1
140737243286728,unknown,1
140737243330648,unknown,1
93825004841576,unknown,1
140737242462472,unknown,1
140737244204568,unknown,1
93825005283560,unknown,1
93825005372408,unknown,1
140737257640312,unknown,1
140737346506680,unknown,1
140737252473424,unknown,1
140737251191224,unknown,1
93825004302680,unknown,1
93825003877512,unknown,1
93825004135480,unknown,1
140737244925256,unknown,1
140737351548652,unknown,1
140737243793000,unknown,1
140737243634408,unknown,1
93824996378032,unknown,1
140737250047984,unknown,1
140737241567072,unknown,1
140737251016936,unknown,1
140737241378704,unknown,1
140737241219264,unknown,1
140737237737528,unknown,1
140737344446192,unknown,1
93824996245072,unknown,1
140737346532400,unknown,1
140737344369008,unknown,1
140737345806136,unknown,1
140737270263864,unknown,1
140737345216344,unknown,1
93824996629752,unknown,1
140737344733240,unknown,1
140737258068280,unknown,1
140737273967944,unknown,1
140737286865784,unknown,1
140737347241912,unknown,1
140737345577032,unknown,1
140737257607048,unknown,1
93824997806920,unknown,1
93824997890840,unknown,1
93824998207832,unknown,1
93824998450648,unknown,1
140737346555560,unknown,1
140737285846456,unknown,1
140737285591096,unknown,1
140737343905208,unknown,1
140737274773448,unknown,1
140737256661944,unknown,1
140737253400392,unknown,1
140737263592328,unknown,1
93825000850056,unknown,1
93825000912104,unknown,1
140737286329016,unknown,1
140737264790536,unknown,1
140737263700088,unknown,1
140737346173304,unknown,1
140737284763896,unknown,1
140737258324904,unknown,1
140737257988376,unknown,1
93825002112120,unknown,1
140737284104056,unknown,1
93825002013320,unknown,1
93825002051064,unknown,1
93825001610792,unknown,1
140737265414664,unknown,1
140737262343048,unknown,1
140737274244992,unknown,1
93825001406848,unknown,1
140737258453424,unknown,1
140737258290848,unknown,1
140737258155064,unknown,1
93825002199920,unknown,1
93825002305160,unknown,1
140737254716504,unknown,1
140737268933016,unknown,1
140737285755464,unknown,1
93825004795184,unknown,1
93825005132560,unknown,1
140737241284016,unknown,1
140737238473440,unknown,1
140737241464704,unknown,1
140737238212976,unknown,1
140737237848296,unknown,1
93824995941736,unknown,1
140737346912312,unknown,1
93825004429312,unknown,1
140737282894728,unknown,1
140737285570632,unknown,1
140737250849864,unknown,1
140737285382200,unknown,1
140737285751096,unknown,1
140737286002216,unknown,1
140737285763512,unknown,1
93824999330824,unknown,1
93824999252232,unknown,1
140737263697800,unknown,1
140737284457464,unknown,1
140737283961384,unknown,1
140737283012128,unknown,1
140737274618544,unknown,1
140737274441648,unknown,1
140737274286152,unknown,1
93825001839528,unknown,1
140737265382456,unknown,1
140737264790704,unknown,1
93824999452776,unknown,1
93825001299837,unknown,1
140737243775012,unknown,1
140737350593810,unknown,1
140737257403552,unknown,1
140737248678288,unknown,1
140737346632000,unknown,1
140737254943536,unknown,1
140737256733448,unknown,1
140737241202760,unknown,1
93825002884776,unknown,1
93825004153544,unknown,1
140737245462564,unknown,1
140737245528100,unknown,1
140737269047040,unknown,1
93825001374160,unknown,1
140737262337328,unknown,1
140737346187376,unknown,1
140737257703728,unknown,1
140737283567664,unknown,1
140737289949376,unknown,1
140737286291504,unknown,1
93824998458856,unknown,1
140737257075520,unknown,1
140737250965504,unknown,1
140737346469816,unknown,1
140737284852672,unknown,1
140737244676920,unknown,1
140737252482680,unknown,1
140737283937152,unknown,1
140737257951584,unknown,1
140737248585624,unknown,1
140737244229668,unknown,1
140737243983908,unknown,1
140737248719008,unknown,1
140737244078184,unknown,1
140737249671096,unknown,1
140737344989856,unknown,1
140737247072968,unknown,1
140737346865472,unknown,1
93824997158285,unknown,1
93825000129072,unknown,1
140737296641784,unknown,1
140737346156384,unknown,1
140737343376160,unknown,1
140737346307936,unknown,1
140737283534176,unknown,1
140737243601570,unknown,1
140737250820320,unknown,1
140737248388620,unknown,1
140737346550896,unknown,1
140737345372272,unknown,1
140737251335920,unknown,1
140737345434304,unknown,1
140737256692352,unknown,1
140737248762264,unknown,1
93825002543776,unknown,1
93825004500032,unknown,1
140737259541056,unknown,1
140737244921892,unknown,1
93825004318731,unknown,1
140737244483620,unknown,1
140737244557348,unknown,1
93825003853536,unknown,1
93825001373824,unknown,1
93825003882320,unknown,1
140737344740800,unknown,1
140737282800456,unknown,1
140737274359136,unknown,1
140737346930784,unknown,1
140737257778544,unknown,1
140737252827832,unknown,1
140737347067160,unknown,1
140737257324344,unknown,1
140737257284600,unknown,1
140737346815488,unknown,1
140737248419808,unknown,1
140737344649584,unknown,1
140737248419592,unknown,1
140737253377416,unknown,1
140737253452424,unknown,1
93825002906168,unknown,1
140737252554552,unknown,1
93825001503352,unknown,1
140737250053240,unknown,1
140737249661048,unknown,1
140737247035464,unknown,1
140737290740528,unknown,1
140737283655112,unknown,1
140737249985848,unknown,1
140737245283704,unknown,1
93825002643688,unknown,1
140737284694128,unknown,1
93824999720928,unknown,1
140737283978352,unknown,1
140737282072624,unknown,1
140737274655024,unknown,1
93825003933512,unknown,1
93825003246072,unknown,1
140737282230696,unknown,1
140737253241464,unknown,1
140737345323240,unknown,1
93825003450760,unknown,1
93825005986272,unknown,1
140737253710304,unknown,1
140737263759176,unknown,1
93825001784664,unknown,1
93825004186824,unknown,1
140737257587240,unknown,1
140737257224056,unknown,1
140737257122264,unknown,1
93825002297656,unknown,1
93825002336616,unknown,1
140737254733624,unknown,1
140737258279416,unknown,1
140737254465592,unknown,1
140737253569016,unknown,1
140737257865272,unknown,1
140737289854616,unknown,1
140737296400840,unknown,1
140737290896568,unknown,1
140737249774648,unknown,1
140737250262264,unknown,1
140737251071464,unknown,1
93825006068360,unknown,1
140737254403576,unknown,1
140737257706488,unknown,1
93825000703696,unknown,1
140737274213048,unknown,1
93825002137544,unknown,1
140737286963576,unknown,1
140737347341096,unknown,1
140737346777712,unknown,1
93824996313584,unknown,1
140737345333936,unknown,1
140737344663840,unknown,1
140737343848144,unknown,1
140737286033696,unknown,1
140737266593840,unknown,1
93825001058320,unknown,1
140737264983496,unknown,1
140737263651216,unknown,1
140737259513632,unknown,1
140737256865352,unknown,1
140737257649712,unknown,1
140737256689456,unknown,1
140737255166088,unknown,1
140737344454872,unknown,1
140737253656880,unknown,1
140737252772000,unknown,1
93825002958160,unknown,1
140737250309168,unknown,1
140737245344944,unknown,1
140737245092720,unknown,1
140737244553376,unknown,1
140737258063952,unknown,1
140737289932856,unknown,1
140737253882992,unknown,1
140737346768784,unknown,1
140737285983968,unknown,1
93825000236368,unknown,1
140737251037696,unknown,1
140737237307408,unknown,1
140737488334848,unknown,1
140737242452760,unknown,1
93824994878713,unknown,1
93825002156920,unknown,1
140737290520016,unknown,1
140737274591160,unknown,1
140737243623144,unknown,1
140737257685208,unknown,1
140737235906616,unknown,1
93825006688520,unknown,1
140737285857944,unknown,1
140737236042904,unknown,1
140737237720120,unknown,1
93825002563072,unknown,1
140737285635144,unknown,1
140737244515448,unknown,1
140737286297776,unknown,1
140737247219784,unknown,1
93825002716464,unknown,1
93824994873812,unknown,1
93825004622102,unknown,1
140737274338496,unknown,1
140737258356608,unknown,1
93824996230800,unknown,1
140737248666624,unknown,1
140737248905160,unknown,1
140737262157536,unknown,1
140737264983344,unknown,1
140737248681576,unknown,1
140737282814088,unknown,1
140737346455992,unknown,1
93825006715688,unknown,1
140737285651760,unknown,1
140737258060064,unknown,1
140737237096920,unknown,1
140737237049592,unknown,1
140737236289016,unknown,1
140737251158904,unknown,1
93825006215128,unknown,1
140737258161624,unknown,1
140737290067768,unknown,1
140737242273112,unknown,1
140737234874024,unknown,1
140737237275640,unknown,1
140737286552056,unknown,1
140737286721080,unknown,1
140737286947880,unknown,1
93824998108472,unknown,1
140737290668856,unknown,1
140737296281656,unknown,1
140737344683736,unknown,1
140737345093688,unknown,1
140737343663608,unknown,1
140737235534536,unknown,1
140737235902776,unknown,1
140737236935048,unknown,1
140737282810744,unknown,1
140737237213528,unknown,1
140737251280136,unknown,1
140737250871992,unknown,1
140737235239096,unknown,1
140737274398536,unknown,1
140737237931096,unknown,1
93824997148376,unknown,1
140737236186728,unknown,1
140737248897216,unknown,1
140737286298160,unknown,1
93825006451088,unknown,1
93824999958424,unknown,1
140737274148472,unknown,1
140737251270144,unknown,1
140737344349088,unknown,1
140737235402984,unknown,1
140737347211328,unknown,1
140737286022328,unknown,1
140737234578776,unknown,1
140737345498468,unknown,1
140737346706328,unknown,1
93824997310888,unknown,1
140737248506496,unknown,1
140737344309536,unknown,1
140737285412872,unknown,1
140737283939072,unknown,1
93825001415584,unknown,1
140737235417472,unknown,1
140737235939364,unknown,1
140737235264760,unknown,1
93824998805872,unknown,1
140737235094224,unknown,1
140737248583272,unknown,1
93824996050792,unknown,1
140737285503280,unknown,1
93825002401101,unknown,1
140737350476008,unknown,1
140737346985384,unknown,1
140737282849360,unknown,1
93825002417920,unknown,1
140737249682672,unknown,1
140737248472440,unknown,1
140737248740616,unknown,1
140737249736832,unknown,1
93825001533168,unknown,1
140737248953256,unknown,1
140737345374072,unknown,1
140737345876408,unknown,1
140737274486016,unknown,1
93825005995728,unknown,1
140737250408432,unknown,1
140737248324920,unknown,1
140737243799784,unknown,1
140737347250512,unknown,1
140737344537600,unknown,1
93825004295480,unknown,1
140737257823584,unknown,1
140737250392240,unknown,1
140737346957048,unknown,1
140737252767592,unknown,1
93825005986288,unknown,1
140737257221104,unknown,1
140737237466928,unknown,1
140737286551168,unknown,1
93825005862336,unknown,1
93825004262504,unknown,1
140737346960104,unknown,1
93824997063328,unknown,1
140737247119064,unknown,1
140737242467840,unknown,1
140737259395776,unknown,1
93825002289544,unknown,1
140737284083200,unknown,1
140737236909824,unknown,1
140737248528768,unknown,1
140737285815552,unknown,1
140737345051672,unknown,1
93825000555744,unknown,1
140737345623736,unknown,1
93825002112128,unknown,1
140737248732600,unknown,1
140737248545592,unknown,1
140737346747328,unknown,1
140737343457416,unknown,1
140737244158320,unknown,1
140737258203992,unknown,1
140737345726336,unknown,1
140737251185800,unknown,1
93825007088264,unknown,1
140737244706520,unknown,1
93824997430592,unknown,1
140737341743242,unknown,1
140737346676152,unknown,1
140737345216656,unknown,1
140737488345184,unknown,1
140737488344520,unknown,1
140737488344848,unknown,1
140737488344360,unknown,1
140737488345208,unknown,1
140737488344560,unknown,1
140737488345040,unknown,1
140737488345120,unknown,1
140737345324424,unknown,1
140737488345144,unknown,1
140737488344712,unknown,1
140737488344784,unknown,1
140737488344536,unknown,1
140737488345128,unknown,1
140737488344504,unknown,1
140737488344440,unknown,1
140737488344480,unknown,1
140737488344760,unknown,1
140737488344304,unknown,1
140737320103936,unknown,1
140737319878656,unknown,1
140737319440384,unknown,1
140737319260160,unknown,1
140737319067648,unknown,1
140737323085824,unknown,1
140737488344352,unknown,1
140737488344256,unknown,1
140737488344800,unknown,1
140737488344856,unknown,1
140737488344824,unknown,1
140737488345016,unknown,1
140737488344832,unknown,1
140737488345240,unknown,1
140737488344664,unknown,1
140737488344288,unknown,1
140737488344376,unknown,1
140737488344840,unknown,1
140737488345216,unknown,1
140737488344880,unknown,1
140737331859328,unknown,1
140737250046192,unknown,1
140737346290463,unknown,1
140737345825520,unknown,1
140737259409776,unknown,1
140737253713328,unknown,1
140737238008744,unknown,1
93825004212400,unknown,1
140737237729296,unknown,1
93824998121680,unknown,1
93824995779036,unknown,1
140737344274968,unknown,1
93824997009200,unknown,1
140737344696356,unknown,1
140737344487440,unknown,1
140737347415680,unknown,1
140737344840064,unknown,1
140737345931432,unknown,1
140737343801984,unknown,1
93824996040704,unknown,1
140737243185176,unknown,1
140737244344336,unknown,1
140737284304912,unknown,1
140737237921816,unknown,1
140737344578864,unknown,1
140737344974864,unknown,1
140737264779312,unknown,1
140737285749728,unknown,1
93825006880600,unknown,1
140737345045424,unknown,1
93824996413296,unknown,1
140737290729136,unknown,1
93825006162776,unknown,1
140737345656112,unknown,1
93824997791352,unknown,1
93824996427760,unknown,1
140737346479344,unknown,1
93824996391680,unknown,1
140737290310704,unknown,1
140737488344272,unknown,1
140737488344328,unknown,1
140737251065208,unknown,1
140737238045688,unknown,1
140737241313464,unknown,1
140737242244424,unknown,1
140737242341560,unknown,1
93825004437864,unknown,1
140737320321024,unknown,1
140737244827704,unknown,1
140737245311032,unknown,1
140737283780664,unknown,1
140737251253144,unknown,1
140737252408440,unknown,1
93825002680808,unknown,1
140737254301752,unknown,1
140737285677336,unknown,1
140737257533496,unknown,1
140737244310152,unknown,1
93824996414232,unknown,1
93824996302904,unknown,1
140737347227704,unknown,1
93824996394888,unknown,1
140737488344776,unknown,1
140737283776560,unknown,1
140737488344400,unknown,1
140737488344640,unknown,1
140737488344808,unknown,1
140737488345064,unknown,1
140737488345048,unknown,1
140737488344456,unknown,1
140737488344816,unknown,1
140737488344448,unknown,1
140737488344616,unknown,1
140737488345160,unknown,1
140737488345000,unknown,1
140737488345112,unknown,1
140737488344416,unknown,1
140737488344992,unknown,1
140737325506560,unknown,1
140737325293568,unknown,1
140737325084672,unknown,1
140737324613632,unknown,1
140737324396544,unknown,1
140737324187648,unknown,1
140737323995136,unknown,1
140737323782144,unknown,1
140737258455672,unknown,1
140737322876928,unknown,1
140737322463232,unknown,1
140737321791488,unknown,1
140737321594880,unknown,1
140737321385984,unknown,1
140737321160704,unknown,1
140737320968192,unknown,1
140737320718336,unknown,1
140737320513536,unknown,1
140737488345072,unknown,1
140737258244408,unknown,1
140737262150456,unknown,1
140737263629112,unknown,1
140737265557560,unknown,1
140737266739768,unknown,1
93825000792392,unknown,1
93824999335800,unknown,1
140737274635704,unknown,1
140737282064520,unknown,1
140737325707264,unknown,1
140737284149368,unknown,1
140737284729576,unknown,1
140737285203032,unknown,1
140737255031240,unknown,1
140736227786752,unknown,1
140737326796800,unknown,1
140737326612480,unknown,1
140737326141440,unknown,1
140737325903872,unknown,1
93824999926264,unknown,1
140737342938976,unknown,1
140737488158760,unknown,1
140737329549312,unknown,1
140737353219448,unknown,1
140737353216184,unknown,1
93824996002424,unknown,1
140737488350056,unknown,1
140737354076893,unknown,1
140737289477432,unknown,1
140737353773056,unknown,1
93824995933222,unknown,1
140737353226812,unknown,1
93824992669256,unknown,1
93824996022544,unknown,1
140737351007824,unknown,1
93824992670244,unknown,1
140737346135116,unknown,1
93824993806184,unknown,1
93824992252164,unknown,1
140737336389632,unknown,1
93824992719320,unknown,1
140737352964993,unknown,1
93824992960820,unknown,1
140737336739044,unknown,1
93824992458448,unknown,1
140737341585416,unknown,1
140737332052592,unknown,1
93824993639696,unknown,1
93824992854024,unknown,1
140737347116040,unknown,1
140737336332352,unknown,1
140737336553480,unknown,1
140737345742504,unknown,1
140737345602928,unknown,1
93824992766264,unknown,1
93824993379956,unknown,1
93824994987508,unknown,1
140737346125840,unknown,1
140737347241264,unknown,1
93824993681576,unknown,1
140737351600036,unknown,1
140737345455248,unknown,1
93825002636416,unknown,1
140737244372560,unknown,1
140737258336472,unknown,1
140737347325400,unknown,1
140737345041008,unknown,1
140737488341408,unknown,1
140737236025380,unknown,1
93825006355944,unknown,1
140737346172976,unknown,1
140737344738480,unknown,1
93825001548824,unknown,1
140737235144740,unknown,1
140737235275812,unknown,1
140737234862116,unknown,1
93825006960655,unknown,1
140737274300432,unknown,1
93824992238430,unknown,1
140737347440008,unknown,1
140737338653782,unknown,1
93824995959672,unknown,1
93825006646432,unknown,1
140737256796224,unknown,1
140737285706128,unknown,1
93825006294040,unknown,1
93825003724160,unknown,1
140737351510544,unknown,1
140737347013744,unknown,1
93825006234208,unknown,1
93824996169352,unknown,1
93824993657112,unknown,1
140737347295408,unknown,1
93824995963339,unknown,1
93824995209828,unknown,1
140737353454247,unknown,1
140737348262588,unknown,1
140737234448420,unknown,1
140737257031112,unknown,1
140737237075040,unknown,1
93825004621696,unknown,1
140737290519968,unknown,1
140737346346648,unknown,1
93825004126256,unknown,1
140737242349016,unknown,1
140737250862552,unknown,1
93824992550952,unknown,1
93824999991488,unknown,1
140737243605760,unknown,1
140737241641368,unknown,1
140737258358208,unknown,1
140737343792624,unknown,1
140737244032184,unknown,1
140737344487488,unknown,1
140737259467320,unknown,1
93825001557872,unknown,1
140737249751848,unknown,1
93824999227696,unknown,1
140737248604608,unknown,1
140737248145440,unknown,1
140737244738312,unknown,1
93825002297664,unknown,1
93825005093200,unknown,1
140737244273104,unknown,1
93824996544080,unknown,1
140737250155808,unknown,1
140737345902672,unknown,1
140737290113800,unknown,1
140737245422584,unknown,1
93825000690816,unknown,1
140737343349792,unknown,1
140737249697288,unknown,1
140737258136024,unknown,1
140737236868872,unknown,1
140737345434296,unknown,1
140737237451392,unknown,1
140737296283032,unknown,1
93824992238550,unknown,1
140737331885756,unknown,1
140737331104086,unknown,1
93824994623576,unknown,1
93824993810112,unknown,1
93824993816600,unknown,1
140737353597552,unknown,1
140737353791708,unknown,1
140737347391920,unknown,1
140737346739552,unknown,1
140737353205856,unknown,1
140737338556462,unknown,1
140737336647688,unknown,1
93824993663648,unknown,1
140737342974744,unknown,1
140737332250470,unknown,1
140737332016870,unknown,1
140737343094800,unknown,1
140737339867180,unknown,1
93824998062792,unknown,1
140737244308336,unknown,1
93825005471464,unknown,1
140737254101248,unknown,1
93824994498032,unknown,1
93824995495952,unknown,1
93824992899256,unknown,1
93824993120392,unknown,1
93824993333416,unknown,1
140737350972190,unknown,1
93824994001080,unknown,1
93824994193416,unknown,1
93824994406456,unknown,1
93824997549864,unknown,1
93824994840600,unknown,1
93824995287144,unknown,1
93824995686040,unknown,1
93824995872776,unknown,1
140737345652544,unknown,1
93824993525848,unknown,1
140737274657408,unknown,1
140737248920640,unknown,1
140737346801608,unknown,1
140737248190872,unknown,1
140737248594696,unknown,1
140737237209288,unknown,1
93825006451120,unknown,1
140737346172856,unknown,1
140737344961200,unknown,1
140737268945912,unknown,1
93824996450200,unknown,1
93824996086240,unknown,1
93825004648568,unknown,1
140737248616176,unknown,1
93825006232168,unknown,1
140737347104832,unknown,1
140737248657720,unknown,1
140737237917752,unknown,1
93825003622744,unknown,1
93824997204608,unknown,1
140737248647688,unknown,1
140737282950448,unknown,1
140737344961424,unknown,1
93824998976144,unknown,1
93825006620848,unknown,1
93825006544480,unknown,1
93825006567424,unknown,1
140737237456192,unknown,1
140737263645552,unknown,1
140737237032996,unknown,1
93825004777200,unknown,1
93825006412832,unknown,1
140737346881656,unknown,1
140737346397120,unknown,1
140737285116552,unknown,1
140737290052880,unknown,1
140737286033080,unknown,1
140737236985984,unknown,1
140737257677008,unknown,1
140737245305072,unknown,1
140737250903856,unknown,1
140737248218904,unknown,1
93825002645760,unknown,1
140737258050816,unknown,1
93825003241072,unknown,1
140737274155472,unknown,1
93825001555640,unknown,1
140737248835512,unknown,1
93825006374912,unknown,1
140737237209124,unknown,1
93825005465080,unknown,1
140737345082528,unknown,1
140737255149312,unknown,1
140737344378752,unknown,1
140737238475456,unknown,1
93825001546992,unknown,1
93825004651136,unknown,1
140737242142584,unknown,1
140737257954896,unknown,1
140737344376576,unknown,1
140737248821256,unknown,1
140737346655524,unknown,1
140737344359488,unknown,1
93825004653344,unknown,1
140737347146224,unknown,1
140737346187760,unknown,1
140737248572928,unknown,1
140737245178992,unknown,1
93825004092656,unknown,1
93825005966144,unknown,1
93825005948368,unknown,1
140737241248112,unknown,1
140737241492240,unknown,1
140737242481072,unknown,1
140737244103472,unknown,1
140737243935632,unknown,1
93825004382016,unknown,1
140737248327232,unknown,1
93824993777064,unknown,1
93824993766968,unknown,1
93824993772080,unknown,1
93824993722720,unknown,1
140737353344076,unknown,1
93824992255288,unknown,1
140737354129680,unknown,1
93824993634576,unknown,1
93824992313584,unknown,1
140737354129632,unknown,1
93824993717976,unknown,1
140737351565862,unknown,1
93824993662152,unknown,1
140737351056084,unknown,1
93824993767576,unknown,1
93824992518440,unknown,1
140737354129664,unknown,1
140737353740688,unknown,1
93824993745960,unknown,1
93825007004304,unknown,1
140737234755620,unknown,1
140737286718768,unknown,1
140737488334840,unknown,1
140737257402896,unknown,1
140737354118688,unknown,1
93824993762008,unknown,1
93824993764072,unknown,1
140737351574740,unknown,1
140737351587220,unknown,1
93824993603188,unknown,1
93824993426692,unknown,1
93824993603628,unknown,1
140737353804380,unknown,1
93824992264360,unknown,1
93824993754264,unknown,1
93824993416652,unknown,1
93824993781020,unknown,1
140737354128910,unknown,1
140737351305744,unknown,1
140737347222996,unknown,1
93825005111630,unknown,1
93825004831288,unknown,1
140737290034240,unknown,1
140737248244252,unknown,1
140737285436480,unknown,1
140737237205616,unknown,1
140737258453560,unknown,1
140737257980592,unknown,1
140737353704632,unknown,1
140737350492528,unknown,1
93825003807454,unknown,1
93825000334368,unknown,1
140737285069120,unknown,1
140737248702000,unknown,1
140737344342144,unknown,1
140737350532886,unknown,1
140737243623136,unknown,1
